
93, -24, 1.2548057641076173
94, -24, 1.2485317352870793
95, -24, 1.2422890766106438
96, -24, 1.2360776312275905
97, -24, 1.2298972430714525
98, -25, 1.2237477568560953
99, -25, 1.2176290180718148
100, -26, 1.2115408729814556
101, -26, 1.2054831686165484
102, -26, 1.1994557527734657
103, -25, 1.1934584740095984
104, -24, 1.1874911816395504
105, -26, 1.1815537257313526
106, -26, 1.1756459571026958
107, -26, 1.1697677273171823
108, -25, 1.1639188886805965
109, -25, 1.1580992942371935
110, -25, 1.1523087977660076
111, -25, 1.1465472537771775
112, -23, 1.1408145175082915
113, -24, 1.13511044492075
114, -24, 1.1294348926961464
115, -23, 1.1237877182326657
116, -25, 1.1181687796415023
117, -25, 1.1125779357432948
118, -24, 1.1070150460645782
119, -23, 1.1014799708342553
120, -23, 1.095972570980084
121, -23, 1.0904927081251836
122, -22, 1.0850402445845577
123, -22, 1.079615043361635
124, -23, 1.0742169681448268
125, -23, 1.0688458833041026
126, -23, 1.063501653887582
127, -23, 1.0581841456181442
128, -22, 1.0528932248900535
129, -20, 1.0476287587656032
130, -20, 1.0423906149717752
131, -22, 1.0371786618969163
132, -22, 1.0319927685874317
133, -23, 1.0268328047444946
134, -24, 1.021698640720772
135, -24, 1.0165901475171681
136, -24, 1.0115071967795823
137, -23, 1.0064496607956843
138, -23, 1.001417412491706
139, -27, 0.9964103254292473
140, -27, 0.9914282738021011
141, -27, 0.9864711324330906
142, -27, 0.9815387767709252
143, -27, 0.9766310828870706
144, -27, 0.9717479274726352
145, -27, 0.966889187835272
146, -27, 0.9620547418960956
147, -27, 0.9572444681866151
148, -27, 0.9524582458456821
149, -27, 0.9476959546164536
150, -27, 0.9429574748433713
151, -26, 0.9382426874691545
152, -27, 0.9335514740318087
153, -27, 0.9288837166616497
154, -27, 0.9242392980783415
155, -27, 0.9196181015879498
156, -27, 0.91502001108001
157, -27, 0.9104449110246099
158, -27, 0.9058926864694868
159, -27, 0.9013632230371394
160, -27, 0.8968564069219538
161, -27, 0.892372124887344
162, -25, 0.8879102642629072
163, -27, 0.8834707129415926
164, -27, 0.8790533593768847
165, -27, 0.8746580925800003
166, -27, 0.8702848021171002
167, -27, 0.8659333781065147
168, -27, 0.8616037112159821
169, -27, 0.8572956926599022
170, -27, 0.8530092141966027
171, -27, 0.8487441681256197
172, -27, 0.8445004472849916
173, -25, 0.8402779450485667
174, -22, 0.8360765553233238
175, -23, 0.8318961725467072
176, -24, 0.8277366916839737
177, -23, 0.8235980082255538
178, -25, 0.8194800181844261
179, -25, 0.8153826180935039
180, -24, 0.8113057050030363
181, -24, 0.8072491764780212
182, -24, 0.803212930595631
183, -24, 0.7991968659426528
184, -24, 0.7952008816129396
185, -24, 0.7912248772048749
186, -24, 0.7872687528188506
187, -25, 0.7833324090547563
188, -25, 0.7794157470094826
189, -25, 0.7755186682744352
190, -25, 0.771641074933063
191, -24, 0.7677828695583977
192, -24, 0.7639439552106057
193, -24, 0.7601242354345527
194, -20, 0.7563236142573799
195, -20, 0.7525419961860931
196, -20, 0.7487792862051627
197, -24, 0.7450353897741369
198, -24, 0.7413102128252662
199, -24, 0.7376036617611399
200, -24, 0.7339156434523342
201, -24, 0.7302460652350725
202, -24, 0.7265948349088972
203, -24, 0.7229618607343528
204, -24, 0.719347051430681
205, -24, 0.7157503161735276
206, -24, 0.71217156459266
207, -24, 0.7086107067696966
208, -24, 0.7050676532358481
209, -22, 0.7015423149696688
210, -22, 0.6980346033948205
211, -22, 0.6945444303778464
212, -23, 0.6910717082259572
213, -26, 0.6876163496848274
214, -26, 0.6841782679364032
215, -26, 0.6807573765967212
216, -26, 0.6773535897137376
217, -26, 0.6739668217651689
218, -26, 0.670596987656343
219, -26, 0.6672440027180613
220, -26, 0.6639077827044709
221, -26, 0.6605882437909486
222, -26, 0.6572853025719939
223, -26, 0.653998876059134
224, -26, 0.6507288816788384
225, -26, 0.6474752372704442
226, -26, 0.644237861084092
227, -26, 0.6410166717786715
228, -25, 0.6378115884197781
229, -26, 0.6346225304776792
230, -26, 0.6314494178252908
231, -26, 0.6282921707361644
232, -26, 0.6251507098824836
233, -26, 0.6220249563330711
234, -26, 0.6189148315514057
235, -26, 0.6158202573936487
236, -26, 0.6127411561066805
237, -26, 0.6096774503261471
238, -26, 0.6066290630745164
239, -26, 0.6035959177591438
240, -26, 0.6005779381703481

0, -11, 2
1, -10, 1.99
2, -11, 1.98005
3, -13, 1.97014975
4, -10, 1.9602990012500001
5, -11, 1.9504975062437502
6, -11, 1.9407450187125315
7, -15, 1.9310412936189687
8, -14, 1.921386087150874
9, -15, 1.9117791567151194
10, -14, 1.9022202609315437
11, -14, 1.892709159626886
12, -17, 1.8832456138287514
13, -14, 1.8738293857596078
14, -13, 1.8644602388308098
15, -12, 1.8551379376366557
16, -18, 1.8458622479484723
17, -18, 1.83663293670873
18, -13, 1.8274497720251863
19, -12, 1.8183125231650603
20, -8, 1.809220960549235
21, -13, 1.800174855746489
22, -13, 1.7911739814677565
23, -11, 1.7822181115604177
24, -13, 1.7733070210026156
25, -13, 1.7644404858976026
26, -14, 1.7556182834681147
27, -12, 1.7468401920507741
28, -13, 1.7381059910905203
29, -12, 1.7294154611350676
30, -8, 1.7207683838293923
31, -8, 1.7121645419102454
32, -9, 1.703603719200694
33, -8, 1.6950857006046907
34, -8, 1.6866102721016671
35, -10, 1.6781772207411587
36, -10, 1.6697863346374529
37, -9, 1.6614374029642656
38, -8, 1.6531302159494443
39, -6, 1.6448645648696971
40, -6, 1.6366402420453485
41, -7, 1.6284570408351218
42, -6, 1.620314755630946
43, -9, 1.6122131818527914
44, -10, 1.6041521159435275
45, -16, 1.59613135536381
46, -15, 1.5881506985869909
47, -14, 1.5802099450940559
48, -14, 1.5723088953685855
49, -16, 1.5644473508917427
50, -16, 1.556625114137284
51, -16, 1.5488419885665976
52, -15, 1.5410977786237645
53, -16, 1.5333922897306458
54, -17, 1.5257253282819925
55, -18, 1.5180967016405824
56, -17, 1.5105062181323794
57, -17, 1.5029536870417175
58, -15, 1.495438918606509
59, -16, 1.4879617240134764
60, -21, 1.480521915393409
61, -22, 1.473119305816442
62, -20, 1.4657537092873598
63, -15, 1.458424940740923
64, -17, 1.4511328160372186
65, -21, 1.4438771519570324
66, -22, 1.4366577661972473
67, -21, 1.429474477366261
68, -22, 1.4223271049794297
69, -23, 1.4152154694545325
70, -23, 1.4081393921072598
71, -23, 1.4010986951467235
72, -23, 1.39409320167099
73, -21, 1.387122735662635
74, -22, 1.3801871219843218
75, -22, 1.3732861863744001
76, -21, 1.3664197554425281
77, -21, 1.3595876566653156
78, -22, 1.352789718381989
79, -22, 1.346025769790079
80, -22, 1.3392956409411287
81, -22, 1.332599162736423
82, -22, 1.325936166922741
83, -22, 1.3193064860881272
84, -21, 1.3127099536576865
85, -21, 1.306146403889398
86, -21, 1.299615671869951
87, -21, 1.2931175935106012
88, -21, 1.2866520055430481
89, -21, 1.2802187455153329
90, -21, 1.2738176517877562
91, -21, 1.2674485635288173
92, -22, 1.2611113207111733
93, -22, 1.2548057641076173
94, -22, 1.2485317352870793
95, -22, 1.2422890766106438
96, -21, 1.2360776312275905
97, -20, 1.2298972430714525
98, -22, 1.2237477568560953
99, -22, 1.2176290180718148
100, -22, 1.2115408729814556
101, -22, 1.2054831686165484
102, -22, 1.1994557527734657
103, -22, 1.1934584740095984
104, -22, 1.1874911816395504
105, -22, 1.1815537257313526
106, -21, 1.1756459571026958
107, -22, 1.1697677273171823
108, -22, 1.1639188886805965
109, -22, 1.1580992942371935
110, -23, 1.1523087977660076
111, -22, 1.1465472537771775
112, -23, 1.1408145175082915
113, -23, 1.13511044492075
114, -23, 1.1294348926961464
115, -23, 1.1237877182326657
116, -23, 1.1181687796415023
117, -23, 1.1125779357432948
118, -23, 1.1070150460645782
119, -23, 1.1014799708342553
120, -23, 1.095972570980084
121, -23, 1.0904927081251836
122, -22, 1.0850402445845577
123, -22, 1.079615043361635
124, -23, 1.0742169681448268
125, -23, 1.0688458833041026
126, -22, 1.063501653887582
127, -22, 1.0581841456181442
128, -22, 1.0528932248900535
129, -22, 1.0476287587656032
130, -23, 1.0423906149717752
131, -23, 1.0371786618969163
132, -22, 1.0319927685874317
133, -22, 1.0268328047444946
134, -22, 1.021698640720772
135, -22, 1.0165901475171681
136, -22, 1.0115071967795823
137, -23, 1.0064496607956843
138, -23, 1.001417412491706
139, -22, 0.9964103254292473
140, -22, 0.9914282738021011
141, -22, 0.9864711324330906
142, -23, 0.9815387767709252
143, -23, 0.9766310828870706
144, -23, 0.9717479274726352
145, -22, 0.966889187835272
146, -23, 0.9620547418960956
147, -23, 0.9572444681866151
148, -23, 0.9524582458456821
149, -23, 0.9476959546164536
150, -23, 0.9429574748433713
151, -23, 0.9382426874691545
152, -23, 0.9335514740318087
153, -23, 0.9288837166616497
154, -22, 0.9242392980783415
155, -22, 0.9196181015879498
156, -22, 0.91502001108001
157, -22, 0.9104449110246099
158, -22, 0.9058926864694868
159, -22, 0.9013632230371394
160, -23, 0.8968564069219538
161, -23, 0.892372124887344
162, -23, 0.8879102642629072
163, -23, 0.8834707129415926
164, -23, 0.8790533593768847
165, -23, 0.8746580925800003
166, -23, 0.8702848021171002
167, -23, 0.8659333781065147
168, -22, 0.8616037112159821
169, -22, 0.8572956926599022
170, -21, 0.8530092141966027
171, -22, 0.8487441681256197
172, -23, 0.8445004472849916
173, -23, 0.8402779450485667
174, -23, 0.8360765553233238
175, -23, 0.8318961725467072
176, -23, 0.8277366916839737
177, -22, 0.8235980082255538
178, -22, 0.8194800181844261
179, -22, 0.8153826180935039
180, -23, 0.8113057050030363
181, -23, 0.8072491764780212
182, -23, 0.803212930595631
183, -23, 0.7991968659426528
184, -23, 0.7952008816129396
185, -23, 0.7912248772048749
186, -22, 0.7872687528188506
187, -23, 0.7833324090547563
188, -23, 0.7794157470094826
189, -23, 0.7755186682744352
190, -23, 0.771641074933063
191, -23, 0.7677828695583977
192, -23, 0.7639439552106057
193, -23, 0.7601242354345527
194, -23, 0.7563236142573799
195, -23, 0.7525419961860931
196, -23, 0.7487792862051627
197, -22, 0.7450353897741369
198, -23, 0.7413102128252662
199, -23, 0.7376036617611399
200, -23, 0.7339156434523342
201, -23, 0.7302460652350725
202, -22, 0.7265948349088972
203, -23, 0.7229618607343528
204, -23, 0.719347051430681
205, -22, 0.7157503161735276
206, -22, 0.71217156459266
207, -22, 0.7086107067696966
208, -21, 0.7050676532358481
209, -21, 0.7015423149696688
210, -22, 0.6980346033948205
211, -22, 0.6945444303778464
212, -22, 0.6910717082259572
213, -22, 0.6876163496848274
214, -22, 0.6841782679364032
215, -22, 0.6807573765967212
216, -23, 0.6773535897137376
217, -23, 0.6739668217651689
218, -23, 0.670596987656343
219, -23, 0.6672440027180613
220, -23, 0.6639077827044709
221, -23, 0.6605882437909486
222, -23, 0.6572853025719939
223, -23, 0.653998876059134
224, -23, 0.6507288816788384
225, -23, 0.6474752372704442
226, -23, 0.644237861084092
227, -23, 0.6410166717786715
228, -23, 0.6378115884197781
229, -22, 0.6346225304776792
230, -22, 0.6314494178252908
231, -22, 0.6282921707361644
232, -22, 0.6251507098824836
233, -22, 0.6220249563330711
234, -22, 0.6189148315514057
235, -22, 0.6158202573936487
236, -22, 0.6127411561066805
237, -22, 0.6096774503261471
238, -22, 0.6066290630745164
239, -22, 0.6035959177591438
240, -22, 0.6005779381703481

0, -11, 2
1, -12, 1.99
2, -6, 1.98005
3, -4, 1.97014975
4, -4, 1.9602990012500001
5, -2, 1.9504975062437502
6, -1, 1.9407450187125315
7, -9, 1.9310412936189687
8, -10, 1.921386087150874
9, -10, 1.9117791567151194
10, -11, 1.9022202609315437
11, -16, 1.892709159626886
12, -16, 1.8832456138287514
13, -14, 1.8738293857596078
14, -20, 1.8644602388308098
15, -20, 1.8551379376366557
16, -15, 1.8458622479484723
17, -15, 1.83663293670873
18, -16, 1.8274497720251863
19, -17, 1.8183125231650603
20, -20, 1.809220960549235
21, -20, 1.800174855746489
22, -19, 1.7911739814677565
23, -22, 1.7822181115604177
24, -21, 1.7733070210026156
25, -20, 1.7644404858976026
26, -18, 1.7556182834681147
27, -14, 1.7468401920507741
28, -17, 1.7381059910905203
29, -19, 1.7294154611350676
30, -18, 1.7207683838293923
31, -18, 1.7121645419102454
32, -18, 1.703603719200694
33, -19, 1.6950857006046907
34, -16, 1.6866102721016671
35, -15, 1.6781772207411587
36, -15, 1.6697863346374529
37, -16, 1.6614374029642656
38, -16, 1.6531302159494443
39, -16, 1.6448645648696971
40, -17, 1.6366402420453485
41, -18, 1.6284570408351218
42, -19, 1.620314755630946
43, -19, 1.6122131818527914
44, -19, 1.6041521159435275
45, -19, 1.59613135536381
46, -18, 1.5881506985869909
47, -20, 1.5802099450940559
48, -22, 1.5723088953685855
49, -21, 1.5644473508917427
50, -19, 1.556625114137284
51, -16, 1.5488419885665976
52, -18, 1.5410977786237645
53, -17, 1.5333922897306458
54, -17, 1.5257253282819925
55, -13, 1.5180967016405824
56, -16, 1.5105062181323794
57, -15, 1.5029536870417175
58, -15, 1.495438918606509
59, -15, 1.4879617240134764
60, -18, 1.480521915393409
61, -20, 1.473119305816442
62, -20, 1.4657537092873598
63, -20, 1.458424940740923
64, -19, 1.4511328160372186
65, -18, 1.4438771519570324
66, -14, 1.4366577661972473
67, -10, 1.429474477366261
68, -18, 1.4223271049794297
69, -19, 1.4152154694545325
70, -19, 1.4081393921072598
71, -21, 1.4010986951467235
72, -18, 1.39409320167099
73, -16, 1.387122735662635
74, -17, 1.3801871219843218
75, -17, 1.3732861863744001
76, -16, 1.3664197554425281
77, -16, 1.3595876566653156
78, -18, 1.352789718381989
79, -21, 1.346025769790079
80, -19, 1.3392956409411287
81, -18, 1.332599162736423
82, -18, 1.325936166922741
83, -16, 1.3193064860881272
84, -17, 1.3127099536576865
85, -18, 1.306146403889398
86, -18, 1.299615671869951
87, -18, 1.2931175935106012
88, -17, 1.2866520055430481
89, -18, 1.2802187455153329
90, -18, 1.2738176517877562
91, -16, 1.2674485635288173
92, -16, 1.2611113207111733
93, -15, 1.2548057641076173
94, -15, 1.2485317352870793
95, -14, 1.2422890766106438
96, -15, 1.2360776312275905
97, -16, 1.2298972430714525
98, -16, 1.2237477568560953
99, -17, 1.2176290180718148
100, -17, 1.2115408729814556
101, -18, 1.2054831686165484
102, -20, 1.1994557527734657
103, -18, 1.1934584740095984
104, -17, 1.1874911816395504
105, -17, 1.1815537257313526
106, -20, 1.1756459571026958
107, -20, 1.1697677273171823
108, -20, 1.1639188886805965
109, -16, 1.1580992942371935
110, -22, 1.1523087977660076
111, -22, 1.1465472537771775
112, -22, 1.1408145175082915
113, -26, 1.13511044492075
114, -26, 1.1294348926961464
115, -26, 1.1237877182326657
116, -26, 1.1181687796415023
117, -26, 1.1125779357432948
118, -24, 1.1070150460645782
119, -26, 1.1014799708342553
120, -26, 1.095972570980084
121, -26, 1.0904927081251836
122, -26, 1.0850402445845577
123, -26, 1.079615043361635
124, -26, 1.0742169681448268
125, -26, 1.0688458833041026
126, -26, 1.063501653887582
127, -26, 1.0581841456181442
128, -26, 1.0528932248900535
129, -26, 1.0476287587656032
130, -26, 1.0423906149717752
131, -26, 1.0371786618969163
132, -26, 1.0319927685874317
133, -26, 1.0268328047444946
134, -26, 1.021698640720772
135, -26, 1.0165901475171681
136, -26, 1.0115071967795823
137, -26, 1.0064496607956843
138, -26, 1.001417412491706
139, -25, 0.9964103254292473
140, -20, 0.9914282738021011
141, -20, 0.9864711324330906
142, -19, 0.9815387767709252
143, -17, 0.9766310828870706
144, -17, 0.9717479274726352
145, -17, 0.966889187835272
146, -20, 0.9620547418960956
147, -17, 0.9572444681866151
148, -16, 0.9524582458456821
149, -18, 0.9476959546164536
150, -19, 0.9429574748433713
151, -18, 0.9382426874691545
152, -19, 0.9335514740318087
153, -20, 0.9288837166616497
154, -19, 0.9242392980783415
155, -18, 0.9196181015879498
156, -20, 0.91502001108001
157, -20, 0.9104449110246099
158, -19, 0.9058926864694868
159, -19, 0.9013632230371394
160, -19, 0.8968564069219538
161, -19, 0.892372124887344
162, -23, 0.8879102642629072
163, -24, 0.8834707129415926
164, -24, 0.8790533593768847
165, -24, 0.8746580925800003
166, -24, 0.8702848021171002
167, -26, 0.8659333781065147
168, -26, 0.8616037112159821
169, -26, 0.8572956926599022
170, -25, 0.8530092141966027
171, -25, 0.8487441681256197
172, -26, 0.8445004472849916
173, -26, 0.8402779450485667
174, -25, 0.8360765553233238
175, -26, 0.8318961725467072
176, -26, 0.8277366916839737
177, -25, 0.8235980082255538
178, -25, 0.8194800181844261
179, -23, 0.8153826180935039
180, -25, 0.8113057050030363
181, -25, 0.8072491764780212
182, -25, 0.803212930595631
183, -25, 0.7991968659426528
184, -25, 0.7952008816129396
185, -26, 0.7912248772048749
186, -25, 0.7872687528188506
187, -25, 0.7833324090547563
188, -26, 0.7794157470094826
189, -28, 0.7755186682744352
190, -29, 0.771641074933063
191, -29, 0.7677828695583977
192, -29, 0.7639439552106057
193, -29, 0.7601242354345527
194, -29, 0.7563236142573799
195, -29, 0.7525419961860931
196, -29, 0.7487792862051627
197, -26, 0.7450353897741369
198, -26, 0.7413102128252662
199, -24, 0.7376036617611399
200, -24, 0.7339156434523342
201, -24, 0.7302460652350725
202, -17, 0.7265948349088972
203, -20, 0.7229618607343528
204, -24, 0.719347051430681
205, -24, 0.7157503161735276
206, -29, 0.71217156459266
207, -29, 0.7086107067696966
208, -29, 0.7050676532358481
209, -29, 0.7015423149696688
210, -29, 0.6980346033948205
211, -27, 0.6945444303778464
212, -27, 0.6910717082259572
213, -29, 0.6876163496848274
214, -29, 0.6841782679364032
215, -29, 0.6807573765967212
216, -29, 0.6773535897137376
217, -29, 0.6739668217651689
218, -29, 0.670596987656343
219, -29, 0.6672440027180613
220, -29, 0.6639077827044709
221, -29, 0.6605882437909486
222, -29, 0.6572853025719939
223, -29, 0.653998876059134
224, -29, 0.6507288816788384
225, -29, 0.6474752372704442
226, -29, 0.644237861084092
227, -29, 0.6410166717786715
228, -29, 0.6378115884197781
229, -29, 0.6346225304776792
230, -29, 0.6314494178252908
231, -29, 0.6282921707361644
232, -29, 0.6251507098824836
233, -29, 0.6220249563330711
234, -29, 0.6189148315514057
235, -29, 0.6158202573936487
236, -29, 0.6127411561066805
237, -29, 0.6096774503261471
238, -29, 0.6066290630745164
239, -29, 0.6035959177591438
240, -29, 0.6005779381703481

0, -14, 2
1, -16, 1.99
2, -16, 1.98005
3, -16, 1.97014975
4, -15, 1.9602990012500001
5, -12, 1.9504975062437502
6, -6, 1.9407450187125315
7, -10, 1.9310412936189687
8, -10, 1.921386087150874
9, -12, 1.9117791567151194
10, -14, 1.9022202609315437
11, -14, 1.892709159626886
12, -13, 1.8832456138287514
13, -10, 1.8738293857596078
14, -14, 1.8644602388308098
15, -10, 1.8551379376366557
16, -8, 1.8458622479484723
17, -9, 1.83663293670873
18, -8, 1.8274497720251863
19, -16, 1.8183125231650603
20, -17, 1.809220960549235
21, -15, 1.800174855746489
22, -16, 1.7911739814677565
23, -16, 1.7822181115604177
24, -16, 1.7733070210026156
25, -14, 1.7644404858976026
26, -10, 1.7556182834681147
27, -5, 1.7468401920507741
28, -6, 1.7381059910905203
29, -3, 1.7294154611350676
30, -19, 1.7207683838293923
31, -19, 1.7121645419102454
32, -19, 1.703603719200694
33, -19, 1.6950857006046907
34, -16, 1.6866102721016671
35, -17, 1.6781772207411587
36, -23, 1.6697863346374529
37, -23, 1.6614374029642656
38, -21, 1.6531302159494443
39, -18, 1.6448645648696971
40, -18, 1.6366402420453485
41, -19, 1.6284570408351218
42, -15, 1.620314755630946
43, -15, 1.6122131818527914
44, -16, 1.6041521159435275
45, -13, 1.59613135536381
46, -14, 1.5881506985869909
47, -14, 1.5802099450940559
48, -16, 1.5723088953685855
49, -18, 1.5644473508917427
50, -17, 1.556625114137284
51, -17, 1.5488419885665976
52, -17, 1.5410977786237645
53, -19, 1.5333922897306458
54, -17, 1.5257253282819925
55, -15, 1.5180967016405824
56, -20, 1.5105062181323794
57, -18, 1.5029536870417175
58, -19, 1.495438918606509
59, -19, 1.4879617240134764
60, -17, 1.480521915393409
61, -17, 1.473119305816442
62, -16, 1.4657537092873598
63, -18, 1.458424940740923
64, -19, 1.4511328160372186
65, -19, 1.4438771519570324
66, -19, 1.4366577661972473
67, -19, 1.429474477366261
68, -19, 1.4223271049794297
69, -19, 1.4152154694545325
70, -21, 1.4081393921072598
71, -21, 1.4010986951467235
72, -21, 1.39409320167099
73, -20, 1.387122735662635
74, -20, 1.3801871219843218
75, -21, 1.3732861863744001
76, -21, 1.3664197554425281
77, -18, 1.3595876566653156
78, -22, 1.352789718381989
79, -22, 1.346025769790079
80, -22, 1.3392956409411287
81, -21, 1.332599162736423
82, -21, 1.325936166922741
83, -21, 1.3193064860881272
84, -21, 1.3127099536576865
85, -21, 1.306146403889398
86, -20, 1.299615671869951
87, -17, 1.2931175935106012
88, -18, 1.2866520055430481
89, -17, 1.2802187455153329
90, -18, 1.2738176517877562
91, -19, 1.2674485635288173
92, -16, 1.2611113207111733
93, -17, 1.2548057641076173
94, -17, 1.2485317352870793
95, -18, 1.2422890766106438
96, -17, 1.2360776312275905
97, -17, 1.2298972430714525
98, -20, 1.2237477568560953
99, -20, 1.2176290180718148
100, -21, 1.2115408729814556
101, -21, 1.2054831686165484
102, -21, 1.1994557527734657
103, -22, 1.1934584740095984
104, -22, 1.1874911816395504
105, -23, 1.1815537257313526
106, -21, 1.1756459571026958
107, -19, 1.1697677273171823
108, -18, 1.1639188886805965
109, -15, 1.1580992942371935
110, -16, 1.1523087977660076
111, -18, 1.1465472537771775
112, -18, 1.1408145175082915
113, -22, 1.13511044492075
114, -22, 1.1294348926961464
115, -21, 1.1237877182326657
116, -21, 1.1181687796415023
117, -21, 1.1125779357432948
118, -21, 1.1070150460645782
119, -21, 1.1014799708342553
120, -22, 1.095972570980084
121, -22, 1.0904927081251836
122, -23, 1.0850402445845577
123, -23, 1.079615043361635
124, -22, 1.0742169681448268
125, -22, 1.0688458833041026
126, -22, 1.063501653887582
127, -22, 1.0581841456181442
128, -23, 1.0528932248900535
129, -23, 1.0476287587656032
130, -23, 1.0423906149717752
131, -23, 1.0371786618969163
132, -23, 1.0319927685874317
133, -23, 1.0268328047444946
134, -23, 1.021698640720772
135, -22, 1.0165901475171681
136, -22, 1.0115071967795823
137, -22, 1.0064496607956843
138, -21, 1.001417412491706
139, -22, 0.9964103254292473
140, -23, 0.9914282738021011
141, -24, 0.9864711324330906
142, -24, 0.9815387767709252
143, -24, 0.9766310828870706
144, -23, 0.9717479274726352
145, -23, 0.966889187835272
146, -23, 0.9620547418960956
147, -18, 0.9572444681866151
148, -18, 0.9524582458456821
149, -18, 0.9476959546164536
150, -21, 0.9429574748433713
151, -23, 0.9382426874691545
152, -23, 0.9335514740318087
153, -23, 0.9288837166616497
154, -23, 0.9242392980783415
155, -23, 0.9196181015879498
156, -23, 0.91502001108001
157, -23, 0.9104449110246099
158, -23, 0.9058926864694868
159, -23, 0.9013632230371394
160, -21, 0.8968564069219538
161, -23, 0.892372124887344
162, -23, 0.8879102642629072
163, -23, 0.8834707129415926
164, -23, 0.8790533593768847
165, -23, 0.8746580925800003
166, -23, 0.8702848021171002
167, -23, 0.8659333781065147
168, -23, 0.8616037112159821
169, -23, 0.8572956926599022
170, -23, 0.8530092141966027
171, -23, 0.8487441681256197
172, -23, 0.8445004472849916
173, -23, 0.8402779450485667
174, -23, 0.8360765553233238
175, -23, 0.8318961725467072
176, -23, 0.8277366916839737
177, -23, 0.8235980082255538
178, -24, 0.8194800181844261
179, -24, 0.8153826180935039
180, -25, 0.8113057050030363
181, -23, 0.8072491764780212
182, -24, 0.803212930595631
183, -24, 0.7991968659426528
184, -24, 0.7952008816129396
185, -24, 0.7912248772048749
186, -24, 0.7872687528188506
187, -23, 0.7833324090547563
188, -23, 0.7794157470094826
189, -21, 0.7755186682744352
190, -24, 0.771641074933063
191, -25, 0.7677828695583977
192, -25, 0.7639439552106057
193, -25, 0.7601242354345527
194, -25, 0.7563236142573799
195, -25, 0.7525419961860931
196, -25, 0.7487792862051627
197, -25, 0.7450353897741369
198, -25, 0.7413102128252662
199, -25, 0.7376036617611399
200, -25, 0.7339156434523342
201, -25, 0.7302460652350725
202, -25, 0.7265948349088972
203, -24, 0.7229618607343528
204, -24, 0.719347051430681
205, -24, 0.7157503161735276
206, -24, 0.71217156459266
207, -24, 0.7086107067696966
208, -24, 0.7050676532358481
209, -22, 0.7015423149696688
210, -24, 0.6980346033948205
211, -25, 0.6945444303778464
212, -25, 0.6910717082259572
213, -25, 0.6876163496848274
214, -25, 0.6841782679364032
215, -25, 0.6807573765967212
216, -25, 0.6773535897137376
217, -23, 0.6739668217651689
218, -23, 0.670596987656343
219, -23, 0.6672440027180613
220, -25, 0.6639077827044709
221, -27, 0.6605882437909486
222, -27, 0.6572853025719939
223, -27, 0.653998876059134
224, -27, 0.6507288816788384
225, -27, 0.6474752372704442
226, -27, 0.644237861084092
227, -27, 0.6410166717786715
228, -27, 0.6378115884197781
229, -27, 0.6346225304776792
230, -27, 0.6314494178252908
231, -27, 0.6282921707361644
232, -27, 0.6251507098824836
233, -27, 0.6220249563330711
234, -27, 0.6189148315514057
235, -27, 0.6158202573936487
236, -27, 0.6127411561066805
237, -27, 0.6096774503261471
238, -27, 0.6066290630745164
239, -27, 0.6035959177591438
240, -27, 0.6005779381703481

0, -8, 2
1, -8, 1.99
2, -4, 1.98005
3, -7, 1.97014975
4, -6, 1.9602990012500001
5, -7, 1.9504975062437502
6, -11, 1.9407450187125315
7, -11, 1.9310412936189687
8, -10, 1.921386087150874
9, -8, 1.9117791567151194
10, -9, 1.9022202609315437
11, -7, 1.892709159626886
12, -10, 1.8832456138287514
13, -10, 1.8738293857596078
14, -12, 1.8644602388308098
15, -9, 1.8551379376366557
16, -7, 1.8458622479484723
17, -8, 1.83663293670873
18, -9, 1.8274497720251863
19, -10, 1.8183125231650603
20, -14, 1.809220960549235
21, -13, 1.800174855746489
22, -12, 1.7911739814677565
23, -10, 1.7822181115604177
24, -13, 1.7733070210026156
25, -17, 1.7644404858976026
26, -16, 1.7556182834681147
27, -12, 1.7468401920507741
28, -13, 1.7381059910905203
29, -13, 1.7294154611350676
30, -13, 1.7207683838293923
31, -14, 1.7121645419102454
32, -11, 1.703603719200694
33, -11, 1.6950857006046907
34, -10, 1.6866102721016671
35, -9, 1.6781772207411587
36, -17, 1.6697863346374529
37, -16, 1.6614374029642656
38, -16, 1.6531302159494443
39, -18, 1.6448645648696971
40, -19, 1.6366402420453485
41, -20, 1.6284570408351218
42, -20, 1.620314755630946
43, -20, 1.6122131818527914
44, -22, 1.6041521159435275
45, -21, 1.59613135536381
46, -20, 1.5881506985869909
47, -18, 1.5802099450940559
48, -19, 1.5723088953685855
49, -21, 1.5644473508917427
50, -25, 1.556625114137284
51, -25, 1.5488419885665976
52, -22, 1.5410977786237645
53, -25, 1.5333922897306458
54, -25, 1.5257253282819925
55, -25, 1.5180967016405824
56, -20, 1.5105062181323794
57, -19, 1.5029536870417175
58, -22, 1.495438918606509
59, -24, 1.4879617240134764
60, -24, 1.480521915393409
61, -24, 1.473119305816442
62, -23, 1.4657537092873598
63, -20, 1.458424940740923
64, -21, 1.4511328160372186
65, -13, 1.4438771519570324
66, -14, 1.4366577661972473
67, -14, 1.429474477366261
68, -16, 1.4223271049794297
69, -15, 1.4152154694545325
70, -22, 1.4081393921072598
71, -22, 1.4010986951467235
72, -21, 1.39409320167099
73, -20, 1.387122735662635
74, -19, 1.3801871219843218
75, -22, 1.3732861863744001
