Iteration,Stability,Temperature
111,-6,1.1465472537771775
112,-4,1.1408145175082915
113,-5,1.13511044492075
114,-2,1.1294348926961464
115,-4,1.1237877182326657
116,-6,1.1181687796415023
117,-6,1.1125779357432948
118,-7,1.1070150460645782
119,-6,1.1014799708342553
120,-8,1.095972570980084
121,-6,1.0904927081251836
122,-5,1.0850402445845577
123,-8,1.079615043361635
124,-8,1.0742169681448268
125,-9,1.0688458833041026
126,-6,1.063501653887582
127,-6,1.0581841456181442
128,-4,1.0528932248900535
129,-7,1.0476287587656032
130,-7,1.0423906149717752
131,-4,1.0371786618969163
132,-6,1.0319927685874317
133,-6,1.0268328047444946
134,-6,1.021698640720772
135,-4,1.0165901475171681
136,-4,1.0115071967795823
137,-2,1.0064496607956843
138,-4,1.001417412491706
139,-2,0.9964103254292473
140,-4,0.9914282738021011
141,-5,0.9864711324330906
142,-4,0.9815387767709252
143,-5,0.9766310828870706
144,-6,0.9717479274726352
145,-5,0.966889187835272
146,-6,0.9620547418960956
147,-9,0.9572444681866151
148,-5,0.9524582458456821
149,-5,0.9476959546164536
150,-8,0.9429574748433713
151,-6,0.9382426874691545
152,-3,0.9335514740318087
153,-5,0.9288837166616497
154,-4,0.9242392980783415
155,-7,0.9196181015879498
156,-9,0.91502001108001
157,-10,0.9104449110246099
158,-7,0.9058926864694868
159,-11,0.9013632230371394
160,-16,0.8968564069219538
161,-15,0.892372124887344
162,-12,0.8879102642629072
163,-11,0.8834707129415926
164,-11,0.8790533593768847
165,-12,0.8746580925800003
166,-10,0.8702848021171002
167,-11,0.8659333781065147
168,-11,0.8616037112159821
169,-11,0.8572956926599022
170,-11,0.8530092141966027
171,-8,0.8487441681256197
172,-12,0.8445004472849916
173,-11,0.8402779450485667
174,-11,0.8360765553233238
175,-10,0.8318961725467072
176,-8,0.8277366916839737
177,-12,0.8235980082255538
178,-10,0.8194800181844261
179,-11,0.8153826180935039
180,-10,0.8113057050030363
181,-9,0.8072491764780212
182,-10,0.803212930595631
183,-10,0.7991968659426528
184,-12,0.7952008816129396
185,-11,0.7912248772048749
186,-7,0.7872687528188506
187,-8,0.7833324090547563
188,-7,0.7794157470094826
189,-7,0.7755186682744352
190,-9,0.771641074933063
191,-6,0.7677828695583977
192,-7,0.7639439552106057
193,-7,0.7601242354345527
194,-6,0.7563236142573799
195,-8,0.7525419961860931
196,-8,0.7487792862051627
197,-9,0.7450353897741369
198,-9,0.7413102128252662
199,-9,0.7376036617611399
200,-10,0.7339156434523342
201,-11,0.7302460652350725
202,-11,0.7265948349088972
203,-10,0.7229618607343528
204,-11,0.719347051430681
205,-10,0.7157503161735276
206,-9,0.71217156459266
207,-10,0.7086107067696966
208,-10,0.7050676532358481
209,-11,0.7015423149696688
210,-11,0.6980346033948205
211,-11,0.6945444303778464
212,-12,0.6910717082259572
213,-12,0.6876163496848274
214,-13,0.6841782679364032
215,-13,0.6807573765967212
216,-13,0.6773535897137376
217,-14,0.6739668217651689
218,-12,0.670596987656343
219,-8,0.6672440027180613
220,-7,0.6639077827044709
221,-7,0.6605882437909486
222,-10,0.6572853025719939
223,-9,0.653998876059134
224,-10,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-12,0.6410166717786715
228,-12,0.6378115884197781
229,-13,0.6346225304776792
230,-12,0.6314494178252908
231,-13,0.6282921707361644
232,-11,0.6251507098824836
233,-10,0.6220249563330711
234,-12,0.6189148315514057
235,-11,0.6158202573936487
236,-12,0.6127411561066805
237,-15,0.6096774503261471
238,-14,0.6066290630745164
239,-14,0.6035959177591438
240,-14,0.6005779381703481
0,-10,2.0
1,-11,1.99
2,-7,1.98005
3,-5,1.97014975
4,-6,1.9602990012500001
5,-3,1.9504975062437502
6,-2,1.9407450187125315
7,-3,1.9310412936189687
8,-3,1.921386087150874
9,-3,1.9117791567151194
10,-7,1.9022202609315437
11,-4,1.892709159626886
12,-8,1.8832456138287514
13,-6,1.8738293857596078
14,-3,1.8644602388308098
15,-3,1.8551379376366557
16,-2,1.8458622479484723
17,-3,1.83663293670873
18,-2,1.8274497720251863
19,-6,1.8183125231650603
20,-6,1.809220960549235
21,-4,1.800174855746489
22,-3,1.7911739814677565
23,-6,1.7822181115604177
24,-1,1.7733070210026156
25,-2,1.7644404858976026
26,-1,1.7556182834681147
27,-8,1.7468401920507741
28,-5,1.7381059910905203
29,-6,1.7294154611350676
30,-7,1.7207683838293923
31,-9,1.7121645419102454
32,-5,1.703603719200694
33,-4,1.6950857006046907
34,-3,1.6866102721016671
35,-4,1.6781772207411587
36,-5,1.6697863346374529
37,-4,1.6614374029642656
38,-2,1.6531302159494443
39,-2,1.6448645648696971
40,-7,1.6366402420453485
41,-6,1.6284570408351218
42,-2,1.620314755630946
43,-4,1.6122131818527914
44,-6,1.6041521159435275
45,-6,1.59613135536381
46,-5,1.5881506985869909
47,-5,1.5802099450940559
48,-4,1.5723088953685855
49,-4,1.5644473508917427
50,-10,1.556625114137284
51,-11,1.5488419885665976
52,-9,1.5410977786237645
53,-10,1.5333922897306458
54,-11,1.5257253282819925
55,-10,1.5180967016405824
56,-8,1.5105062181323794
57,-7,1.5029536870417175
58,-6,1.495438918606509
59,-5,1.4879617240134764
60,-7,1.480521915393409
61,-7,1.473119305816442
62,-6,1.4657537092873598
63,-1,1.458424940740923
64,-7,1.4511328160372186
65,-7,1.4438771519570324
66,-8,1.4366577661972473
67,-6,1.429474477366261
68,-6,1.4223271049794297
69,-6,1.4152154694545325
70,-2,1.4081393921072598
71,-3,1.4010986951467235
72,-2,1.39409320167099
73,-1,1.387122735662635
74,-2,1.3801871219843218
75,-3,1.3732861863744001
76,-4,1.3664197554425281
77,-3,1.3595876566653156
78,-3,1.352789718381989
79,-5,1.346025769790079
80,-5,1.3392956409411287
81,-5,1.332599162736423
82,-9,1.325936166922741
83,-8,1.3193064860881272
84,-6,1.3127099536576865
85,-9,1.306146403889398
86,-9,1.299615671869951
87,-4,1.2931175935106012
88,-2,1.2866520055430481
89,-2,1.2802187455153329
90,-6,1.2738176517877562
91,-4,1.2674485635288173
92,-4,1.2611113207111733
93,-4,1.2548057641076173
94,-2,1.2485317352870793
95,-3,1.2422890766106438
96,-2,1.2360776312275905
97,-2,1.2298972430714525
98,-5,1.2237477568560953
99,-3,1.2176290180718148
100,-5,1.2115408729814556
101,-2,1.2054831686165484
102,-4,1.1994557527734657
103,-5,1.1934584740095984
104,-9,1.1874911816395504
105,-10,1.1815537257313526
106,-12,1.1756459571026958
107,-12,1.1697677273171823
108,-10,1.1639188886805965
109,-9,1.1580992942371935
110,-9,1.1523087977660076
111,-8,1.1465472537771775
112,-9,1.1408145175082915
113,-9,1.13511044492075
114,-9,1.1294348926961464
115,-5,1.1237877182326657
116,-2,1.1181687796415023
117,-1,1.1125779357432948
118,-4,1.1070150460645782
119,-4,1.1014799708342553
120,-4,1.095972570980084
121,-1,1.0904927081251836
122,-3,1.0850402445845577
123,-3,1.079615043361635
124,-4,1.0742169681448268
125,-4,1.0688458833041026
126,-4,1.063501653887582
127,-9,1.0581841456181442
128,-9,1.0528932248900535
129,-10,1.0476287587656032
130,-9,1.0423906149717752
131,-9,1.0371786618969163
132,-9,1.0319927685874317
133,-10,1.0268328047444946
134,-9,1.021698640720772
135,-9,1.0165901475171681
136,-9,1.0115071967795823
137,-6,1.0064496607956843
138,-4,1.001417412491706
139,-4,0.9964103254292473
140,-6,0.9914282738021011
141,-5,0.9864711324330906
142,-1,0.9815387767709252
143,-2,0.9766310828870706
144,-5,0.9717479274726352
145,-7,0.966889187835272
146,-5,0.9620547418960956
147,-7,0.9572444681866151
148,-7,0.9524582458456821
149,-10,0.9476959546164536
150,-12,0.9429574748433713
151,-11,0.9382426874691545
152,-12,0.9335514740318087
153,-12,0.9288837166616497
154,-12,0.9242392980783415
155,-12,0.9196181015879498
156,-12,0.91502001108001
157,-13,0.9104449110246099
158,-12,0.9058926864694868
159,-11,0.9013632230371394
160,-10,0.8968564069219538
161,-7,0.892372124887344
162,-8,0.8879102642629072
163,-8,0.8834707129415926
164,-8,0.8790533593768847
165,-10,0.8746580925800003
166,-11,0.8702848021171002
167,-11,0.8659333781065147
168,-12,0.8616037112159821
169,-8,0.8572956926599022
170,-8,0.8530092141966027
171,-6,0.8487441681256197
172,-11,0.8445004472849916
173,-14,0.8402779450485667
174,-13,0.8360765553233238
175,-11,0.8318961725467072
176,-8,0.8277366916839737
177,-10,0.8235980082255538
178,-7,0.8194800181844261
179,-9,0.8153826180935039
180,-9,0.8113057050030363
181,-12,0.8072491764780212
182,-12,0.803212930595631
183,-12,0.7991968659426528
184,-13,0.7952008816129396
185,-13,0.7912248772048749
186,-12,0.7872687528188506
187,-12,0.7833324090547563
188,-15,0.7794157470094826
189,-15,0.7755186682744352
190,-12,0.771641074933063
191,-13,0.7677828695583977
192,-13,0.7639439552106057
193,-14,0.7601242354345527
194,-16,0.7563236142573799
195,-15,0.7525419961860931
196,-14,0.7487792862051627
197,-14,0.7450353897741369
198,-13,0.7413102128252662
199,-11,0.7376036617611399
200,-13,0.7339156434523342
201,-13,0.7302460652350725
202,-13,0.7265948349088972
203,-15,0.7229618607343528
204,-15,0.719347051430681
205,-15,0.7157503161735276
206,-15,0.71217156459266
207,-15,0.7086107067696966
208,-15,0.7050676532358481
209,-15,0.7015423149696688
210,-15,0.6980346033948205
211,-14,0.6945444303778464
212,-13,0.6910717082259572
213,-14,0.6876163496848274
214,-13,0.6841782679364032
215,-13,0.6807573765967212
216,-14,0.6773535897137376
217,-14,0.6739668217651689
218,-15,0.670596987656343
219,-15,0.6672440027180613
220,-15,0.6639077827044709
221,-15,0.6605882437909486
222,-15,0.6572853025719939
223,-15,0.653998876059134
224,-15,0.6507288816788384
225,-15,0.6474752372704442
226,-14,0.644237861084092
227,-15,0.6410166717786715
228,-15,0.6378115884197781
229,-15,0.6346225304776792
230,-15,0.6314494178252908
231,-15,0.6282921707361644
232,-13,0.6251507098824836
233,-13,0.6220249563330711
234,-13,0.6189148315514057
235,-14,0.6158202573936487
236,-15,0.6127411561066805
237,-15,0.6096774503261471
238,-15,0.6066290630745164
239,-15,0.6035959177591438
240,-12,0.6005779381703481
0,-8,2.0
1,-2,1.99
2,-5,1.98005
3,-2,1.97014975
4,-2,1.9602990012500001
5,-2,1.9504975062437502
6,-2,1.9407450187125315
7,-4,1.9310412936189687
8,-3,1.921386087150874
9,-2,1.9117791567151194
10,-7,1.9022202609315437
11,-2,1.892709159626886
12,-6,1.8832456138287514
13,-4,1.8738293857596078
14,-4,1.8644602388308098
15,-2,1.8551379376366557
16,0,1.8458622479484723
17,-2,1.83663293670873
18,-3,1.8274497720251863
19,-4,1.8183125231650603
20,-8,1.809220960549235
21,-5,1.800174855746489
22,-7,1.7911739814677565
23,-6,1.7822181115604177
24,-4,1.7733070210026156
25,-7,1.7644404858976026
26,-9,1.7556182834681147
27,-7,1.7468401920507741
28,-7,1.7381059910905203
29,-5,1.7294154611350676
30,-11,1.7207683838293923
31,-8,1.7121645419102454
32,-8,1.703603719200694
33,-7,1.6950857006046907
34,-7,1.6866102721016671
35,-4,1.6781772207411587
36,-7,1.6697863346374529
37,-8,1.6614374029642656
38,-10,1.6531302159494443
39,-10,1.6448645648696971
40,-10,1.6366402420453485
41,-6,1.6284570408351218
42,-8,1.620314755630946
43,-7,1.6122131818527914
44,-9,1.6041521159435275
45,-8,1.59613135536381
46,-3,1.5881506985869909
47,-5,1.5802099450940559
48,-4,1.5723088953685855
49,-6,1.5644473508917427
50,-13,1.556625114137284
51,-7,1.5488419885665976
52,-9,1.5410977786237645
53,-8,1.5333922897306458
54,-8,1.5257253282819925
55,-7,1.5180967016405824
56,-7,1.5105062181323794
57,-5,1.5029536870417175
58,-8,1.495438918606509
59,-6,1.4879617240134764
60,-8,1.480521915393409
61,-7,1.473119305816442
62,-6,1.4657537092873598
63,-9,1.458424940740923
64,-10,1.4511328160372186
65,-7,1.4438771519570324
66,-9,1.4366577661972473
67,-8,1.429474477366261
68,-6,1.4223271049794297
69,-6,1.4152154694545325
70,-7,1.4081393921072598
71,-7,1.4010986951467235
72,-5,1.39409320167099
73,-5,1.387122735662635
74,-6,1.3801871219843218
75,-3,1.3732861863744001
76,-5,1.3664197554425281
77,-5,1.3595876566653156
78,-4,1.352789718381989
79,-2,1.346025769790079
80,-5,1.3392956409411287
81,-3,1.332599162736423
82,-2,1.325936166922741
83,-1,1.3193064860881272
84,0,1.3127099536576865
85,-2,1.306146403889398
86,-1,1.299615671869951
87,-3,1.2931175935106012
88,-6,1.2866520055430481
89,-6,1.2802187455153329
90,-7,1.2738176517877562
91,-6,1.2674485635288173
92,-3,1.2611113207111733
93,-5,1.2548057641076173
94,-4,1.2485317352870793
95,-3,1.2422890766106438
96,-3,1.2360776312275905
97,-4,1.2298972430714525
98,-8,1.2237477568560953
99,-5,1.2176290180718148
100,-8,1.2115408729814556
101,-10,1.2054831686165484
102,-5,1.1994557527734657
103,-6,1.1934584740095984
104,-3,1.1874911816395504
105,-8,1.1815537257313526
106,-5,1.1756459571026958
107,-7,1.1697677273171823
108,-7,1.1639188886805965
109,-3,1.1580992942371935
110,-7,1.1523087977660076
111,-7,1.1465472537771775
112,-8,1.1408145175082915
113,-7,1.13511044492075
114,-4,1.1294348926961464
115,-9,1.1237877182326657
116,-10,1.1181687796415023
117,-8,1.1125779357432948
118,-8,1.1070150460645782
119,-10,1.1014799708342553
120,-10,1.095972570980084
121,-7,1.0904927081251836
122,-7,1.0850402445845577
123,-7,1.079615043361635
124,-9,1.0742169681448268
125,-10,1.0688458833041026
126,-10,1.063501653887582
127,-7,1.0581841456181442
128,-8,1.0528932248900535
129,-7,1.0476287587656032
130,-9,1.0423906149717752
131,-10,1.0371786618969163
132,-9,1.0319927685874317
133,-8,1.0268328047444946
134,-8,1.021698640720772
135,-11,1.0165901475171681
136,-11,1.0115071967795823
137,-10,1.0064496607956843
138,-5,1.001417412491706
139,-5,0.9964103254292473
140,-5,0.9914282738021011
141,-8,0.9864711324330906
142,-6,0.9815387767709252
143,-8,0.9766310828870706
144,-12,0.9717479274726352
145,-12,0.966889187835272
146,-9,0.9620547418960956
147,-8,0.9572444681866151
148,-8,0.9524582458456821
149,-10,0.9476959546164536
150,-9,0.9429574748433713
151,-8,0.9382426874691545
152,-8,0.9335514740318087
153,-8,0.9288837166616497
154,-8,0.9242392980783415
155,-8,0.9196181015879498
156,-7,0.91502001108001
157,-8,0.9104449110246099
158,-8,0.9058926864694868
159,-8,0.9013632230371394
160,-6,0.8968564069219538
161,-7,0.892372124887344
162,-3,0.8879102642629072
163,-4,0.8834707129415926
164,-3,0.8790533593768847
165,-3,0.8746580925800003
166,-3,0.8702848021171002
167,-3,0.8659333781065147
168,-5,0.8616037112159821
169,-6,0.8572956926599022
170,-8,0.8530092141966027
171,-3,0.8487441681256197
172,-4,0.8445004472849916
173,-6,0.8402779450485667
174,-6,0.8360765553233238
175,-7,0.8318961725467072
176,-7,0.8277366916839737
177,-10,0.8235980082255538
178,-11,0.8194800181844261
179,-9,0.8153826180935039
180,-8,0.8113057050030363
181,-7,0.8072491764780212
182,-8,0.803212930595631
183,-7,0.7991968659426528
184,-9,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
187,-11,0.7833324090547563
188,-10,0.7794157470094826
189,-9,0.7755186682744352
190,-12,0.771641074933063
191,-12,0.7677828695583977
192,-12,0.7639439552106057
193,-11,0.7601242354345527
194,-13,0.7563236142573799
195,-13,0.7525419961860931
196,-12,0.7487792862051627
197,-14,0.7450353897741369
198,-10,0.7413102128252662
199,-15,0.7376036617611399
200,-15,0.7339156434523342
201,-15,0.7302460652350725
202,-15,0.7265948349088972
203,-13,0.7229618607343528
204,-15,0.719347051430681
205,-15,0.7157503161735276
206,-13,0.71217156459266
207,-14,0.7086107067696966
208,-14,0.7050676532358481
209,-15,0.7015423149696688
210,-16,0.6980346033948205
211,-15,0.6945444303778464
212,-15,0.6910717082259572
213,-14,0.6876163496848274
214,-14,0.6841782679364032
215,-15,0.6807573765967212
216,-14,0.6773535897137376
217,-15,0.6739668217651689
218,-15,0.670596987656343
219,-16,0.6672440027180613
220,-16,0.6639077827044709
221,-15,0.6605882437909486
222,-16,0.6572853025719939
223,-16,0.653998876059134
224,-16,0.6507288816788384
225,-16,0.6474752372704442
226,-15,0.644237861084092
227,-14,0.6410166717786715
228,-15,0.6378115884197781
229,-15,0.6346225304776792
230,-11,0.6314494178252908
231,-11,0.6282921707361644
232,-11,0.6251507098824836
233,-11,0.6220249563330711
234,-11,0.6189148315514057
235,-11,0.6158202573936487
236,-10,0.6127411561066805
237,-11,0.6096774503261471
238,-8,0.6066290630745164
239,-10,0.6035959177591438
240,-11,0.6005779381703481
0,-9,2.0
1,-7,1.99
2,-10,1.98005
3,-7,1.97014975
4,-4,1.9602990012500001
5,-4,1.9504975062437502
6,0,1.9407450187125315
7,-4,1.9310412936189687
8,-2,1.921386087150874
9,-2,1.9117791567151194
10,-2,1.9022202609315437
11,-2,1.892709159626886
12,-1,1.8832456138287514
13,-2,1.8738293857596078
14,-1,1.8644602388308098
15,-3,1.8551379376366557
16,-3,1.8458622479484723
17,-5,1.83663293670873
18,-5,1.8274497720251863
19,-3,1.8183125231650603
20,-3,1.809220960549235
21,-4,1.800174855746489
22,-3,1.7911739814677565
23,0,1.7822181115604177
24,-2,1.7733070210026156
25,-3,1.7644404858976026
26,-3,1.7556182834681147
27,-6,1.7468401920507741
28,-4,1.7381059910905203
29,-2,1.7294154611350676
30,-8,1.7207683838293923
31,-5,1.7121645419102454
32,-4,1.703603719200694
33,-4,1.6950857006046907
34,-5,1.6866102721016671
35,-5,1.6781772207411587
36,-5,1.6697863346374529
37,-5,1.6614374029642656
38,-4,1.6531302159494443
39,-3,1.6448645648696971
40,-4,1.6366402420453485
41,-5,1.6284570408351218
42,-6,1.620314755630946
43,-3,1.6122131818527914
44,-3,1.6041521159435275
45,-4,1.59613135536381
46,-2,1.5881506985869909
47,0,1.5802099450940559
48,-5,1.5723088953685855
49,-4,1.5644473508917427
50,-2,1.556625114137284
51,-3,1.5488419885665976
52,-4,1.5410977786237645
53,-1,1.5333922897306458
54,-4,1.5257253282819925
55,-3,1.5180967016405824
56,-2,1.5105062181323794
57,-2,1.5029536870417175
58,-6,1.495438918606509
59,-10,1.4879617240134764
60,-10,1.480521915393409
61,-9,1.473119305816442
62,-7,1.4657537092873598
63,-6,1.458424940740923
64,-5,1.4511328160372186
65,-6,1.4438771519570324
66,-6,1.4366577661972473
67,-7,1.429474477366261
68,-5,1.4223271049794297
69,-5,1.4152154694545325
70,-5,1.4081393921072598
71,-4,1.4010986951467235
72,-6,1.39409320167099
73,-6,1.387122735662635
74,-4,1.3801871219843218
75,-6,1.3732861863744001
76,-6,1.3664197554425281
77,-4,1.3595876566653156
78,-7,1.352789718381989
79,-6,1.346025769790079
80,-8,1.3392956409411287
81,-7,1.332599162736423
82,-7,1.325936166922741
83,-7,1.3193064860881272
84,-4,1.3127099536576865
85,-6,1.306146403889398
86,-5,1.299615671869951
87,-4,1.2931175935106012
88,-7,1.2866520055430481
89,-3,1.2802187455153329
90,-9,1.2738176517877562
91,-8,1.2674485635288173
92,-4,1.2611113207111733
93,-3,1.2548057641076173
94,-3,1.2485317352870793
95,-4,1.2422890766106438
96,-6,1.2360776312275905
97,-5,1.2298972430714525
98,-4,1.2237477568560953
99,-4,1.2176290180718148
100,-8,1.2115408729814556
101,-9,1.2054831686165484
102,-7,1.1994557527734657
103,-7,1.1934584740095984
104,-8,1.1874911816395504
105,-8,1.1815537257313526
106,-8,1.1756459571026958
107,-6,1.1697677273171823
108,-5,1.1639188886805965
109,-5,1.1580992942371935
110,-7,1.1523087977660076
111,-9,1.1465472537771775
112,-7,1.1408145175082915
113,-4,1.13511044492075
114,-3,1.1294348926961464
115,-4,1.1237877182326657
116,-4,1.1181687796415023
117,-4,1.1125779357432948
118,-2,1.1070150460645782
119,-2,1.1014799708342553
120,-8,1.095972570980084
121,-11,1.0904927081251836
122,-6,1.0850402445845577
123,-10,1.079615043361635
124,-9,1.0742169681448268
125,-9,1.0688458833041026
126,-7,1.063501653887582
127,-7,1.0581841456181442
128,-9,1.0528932248900535
129,-8,1.0476287587656032
130,-8,1.0423906149717752
131,-7,1.0371786618969163
132,-5,1.0319927685874317
133,-3,1.0268328047444946
134,-1,1.021698640720772
135,-5,1.0165901475171681
136,-3,1.0115071967795823
137,-2,1.0064496607956843
138,-4,1.001417412491706
139,-6,0.9964103254292473
140,-8,0.9914282738021011
141,-6,0.9864711324330906
142,-6,0.9815387767709252
143,-7,0.9766310828870706
144,-4,0.9717479274726352
145,-7,0.966889187835272
146,-3,0.9620547418960956
147,-3,0.9572444681866151
148,-2,0.9524582458456821
149,-3,0.9476959546164536
150,-7,0.9429574748433713
151,-6,0.9382426874691545
152,-4,0.9335514740318087
153,-4,0.9288837166616497
154,-3,0.9242392980783415
155,-7,0.9196181015879498
156,-7,0.91502001108001
157,-8,0.9104449110246099
158,-8,0.9058926864694868
159,-8,0.9013632230371394
160,-9,0.8968564069219538
161,-7,0.892372124887344
162,-8,0.8879102642629072
163,-7,0.8834707129415926
164,-5,0.8790533593768847
165,-8,0.8746580925800003
166,-8,0.8702848021171002
167,-11,0.8659333781065147
168,-6,0.8616037112159821
169,-8,0.8572956926599022
170,-7,0.8530092141966027
171,-7,0.8487441681256197
172,-8,0.8445004472849916
173,-6,0.8402779450485667
174,-6,0.8360765553233238
175,-7,0.8318961725467072
176,-5,0.8277366916839737
177,-4,0.8235980082255538
178,-5,0.8194800181844261
179,-4,0.8153826180935039
180,-6,0.8113057050030363
181,-6,0.8072491764780212
182,-6,0.803212930595631
183,-7,0.7991968659426528
184,-7,0.7952008816129396
185,-7,0.7912248772048749
186,-8,0.7872687528188506
187,-7,0.7833324090547563
188,-7,0.7794157470094826
189,-5,0.7755186682744352
190,-2,0.771641074933063
191,-9,0.7677828695583977
192,-7,0.7639439552106057
193,-8,0.7601242354345527
194,-9,0.7563236142573799
195,-8,0.7525419961860931
196,-6,0.7487792862051627
197,-5,0.7450353897741369
198,-4,0.7413102128252662
199,-5,0.7376036617611399
200,-8,0.7339156434523342
201,-8,0.7302460652350725
202,-5,0.7265948349088972
203,-6,0.7229618607343528
204,-8,0.719347051430681
205,-5,0.7157503161735276
206,-7,0.71217156459266
207,-7,0.7086107067696966
208,-7,0.7050676532358481
209,-9,0.7015423149696688
210,-7,0.6980346033948205
211,-8,0.6945444303778464
212,-8,0.6910717082259572
213,-7,0.6876163496848274
214,-10,0.6841782679364032
215,-10,0.6807573765967212
216,-10,0.6773535897137376
217,-10,0.6739668217651689
218,-10,0.670596987656343
219,-11,0.6672440027180613
220,-11,0.6639077827044709
221,-11,0.6605882437909486
222,-11,0.6572853025719939
223,-11,0.653998876059134
224,-11,0.6507288816788384
225,-11,0.6474752372704442
226,-11,0.644237861084092
227,-11,0.6410166717786715
228,-11,0.6378115884197781
229,-11,0.6346225304776792
230,-11,0.6314494178252908
231,-11,0.6282921707361644
232,-11,0.6251507098824836
233,-11,0.6220249563330711
234,-11,0.6189148315514057
235,-11,0.6158202573936487
236,-11,0.6127411561066805
237,-11,0.6096774503261471
238,-11,0.6066290630745164
239,-11,0.6035959177591438
240,-11,0.6005779381703481
0,-8,2.0
1,-4,1.99
2,-5,1.98005
3,-5,1.97014975
4,-2,1.9602990012500001
5,-1,1.9504975062437502
6,-3,1.9407450187125315
7,-3,1.9310412936189687
8,-3,1.921386087150874
9,-1,1.9117791567151194
10,-10,1.9022202609315437
11,-5,1.892709159626886
12,-7,1.8832456138287514
13,-6,1.8738293857596078
14,-3,1.8644602388308098
15,-2,1.8551379376366557
16,-3,1.8458622479484723
17,-1,1.83663293670873
18,-1,1.8274497720251863
19,0,1.8183125231650603
20,-5,1.809220960549235
21,-5,1.800174855746489
22,-6,1.7911739814677565
23,-3,1.7822181115604177
24,-5,1.7733070210026156
25,-2,1.7644404858976026
26,-5,1.7556182834681147
27,-4,1.7468401920507741
28,-1,1.7381059910905203
29,-2,1.7294154611350676
30,-4,1.7207683838293923
31,-1,1.7121645419102454
32,0,1.703603719200694
33,-1,1.6950857006046907
34,-4,1.6866102721016671
35,-4,1.6781772207411587
36,-4,1.6697863346374529
37,-3,1.6614374029642656
38,-6,1.6531302159494443
39,-5,1.6448645648696971
40,-5,1.6366402420453485
41,-3,1.6284570408351218
42,-4,1.620314755630946
43,-7,1.6122131818527914
44,-6,1.6041521159435275
45,-8,1.59613135536381
46,-5,1.5881506985869909
47,-4,1.5802099450940559
48,-6,1.5723088953685855
49,-2,1.5644473508917427
50,-9,1.556625114137284
51,-6,1.5488419885665976
52,-4,1.5410977786237645
53,-4,1.5333922897306458
54,-6,1.5257253282819925
55,-8,1.5180967016405824
56,-6,1.5105062181323794
57,-7,1.5029536870417175
58,-7,1.495438918606509
59,-4,1.4879617240134764
60,-7,1.480521915393409
61,-6,1.473119305816442
62,-7,1.4657537092873598
63,-6,1.458424940740923
64,-2,1.4511328160372186
65,-6,1.4438771519570324
66,-5,1.4366577661972473
67,-3,1.429474477366261
68,-5,1.4223271049794297
69,-4,1.4152154694545325
70,-5,1.4081393921072598
71,-4,1.4010986951467235
72,-9,1.39409320167099
73,-8,1.387122735662635
74,-3,1.3801871219843218
75,-7,1.3732861863744001
76,-7,1.3664197554425281
77,-6,1.3595876566653156
78,-4,1.352789718381989
79,-4,1.346025769790079
80,-9,1.3392956409411287
81,-4,1.332599162736423
82,-4,1.325936166922741
83,-3,1.3193064860881272
84,-3,1.3127099536576865
85,-6,1.306146403889398
86,-1,1.299615671869951
87,-3,1.2931175935106012
88,-2,1.2866520055430481
89,-9,1.2802187455153329
90,-9,1.2738176517877562
91,-9,1.2674485635288173
92,-5,1.2611113207111733
93,-4,1.2548057641076173
94,-3,1.2485317352870793
95,-2,1.2422890766106438
96,-4,1.2360776312275905
97,-3,1.2298972430714525
98,-2,1.2237477568560953
99,-2,1.2176290180718148
100,-4,1.2115408729814556
101,-3,1.2054831686165484
102,-2,1.1994557527734657
103,-4,1.1934584740095984
104,-3,1.1874911816395504
105,-4,1.1815537257313526
106,-4,1.1756459571026958
107,-3,1.1697677273171823
108,-4,1.1639188886805965
109,-7,1.1580992942371935
110,-8,1.1523087977660076
111,-8,1.1465472537771775
112,-7,1.1408145175082915
113,-7,1.13511044492075
114,-8,1.1294348926961464
115,-8,1.1237877182326657
116,-6,1.1181687796415023
117,-5,1.1125779357432948
118,-4,1.1070150460645782
119,-6,1.1014799708342553
120,-6,1.095972570980084
121,-3,1.0904927081251836
122,-4,1.0850402445845577
123,-5,1.079615043361635
124,-4,1.0742169681448268
125,-1,1.0688458833041026
126,-6,1.063501653887582
127,-4,1.0581841456181442
128,-5,1.0528932248900535
129,-4,1.0476287587656032
130,-5,1.0423906149717752
131,-10,1.0371786618969163
132,-9,1.0319927685874317
133,-10,1.0268328047444946
134,-10,1.021698640720772
135,-10,1.0165901475171681
136,-10,1.0115071967795823
137,-10,1.0064496607956843
138,-5,1.001417412491706
139,-6,0.9964103254292473
140,-9,0.9914282738021011
141,-11,0.9864711324330906
142,-12,0.9815387767709252
143,-11,0.9766310828870706
144,-8,0.9717479274726352
145,-9,0.966889187835272
146,-10,0.9620547418960956
147,-8,0.9572444681866151
148,-8,0.9524582458456821
149,-9,0.9476959546164536
150,-9,0.9429574748433713
151,-8,0.9382426874691545
152,-11,0.9335514740318087
153,-9,0.9288837166616497
154,-10,0.9242392980783415
155,-10,0.9196181015879498
156,-9,0.91502001108001
157,-8,0.9104449110246099
158,-8,0.9058926864694868
159,-7,0.9013632230371394
160,-10,0.8968564069219538
161,-10,0.892372124887344
